"enum_id","fsl_lcsi_stress1_host","fsl_lcsi_stress1_camp","fsl_lcsi_stress2_host","fsl_lcsi_stress2_camp","fsl_lcsi_stress3","fsl_lcsi_stress4","fsl_lcsi_crisis1","fsl_lcsi_crisis2","fsl_lcsi_crisis3","fsl_lcsi_emergency1","fsl_lcsi_emergency2_host","fsl_lcsi_emergency2_camp","fsl_lcsi_emergency3_host","fsl_lcsi_emergency3_camp","fsl_lcsi_cat","uuid","fsl_lcsi_stress1","fsl_lcsi_stress2","fsl_lcsi_emergency2","fsl_lcsi_emergency3"
"25","yes","","yes","","yes","yes","yes","no_exhausted","no_had_no_need","no_had_no_need","no_had_no_need","","yes","","Emergency","6d492247-9336-4faf-afa8-29f5bf91b699","yes","yes","no_had_no_need","yes"
"25","no_had_no_need","","no_had_no_need","","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","","no_had_no_need","","None","5dcd65fd-1300-415e-8340-bdad45ec4987","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need"
"25","no_had_no_need","","no_had_no_need","","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","","no_had_no_need","","None","cec4823e-c461-4083-9cb0-f45ae993c06b","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need"
"25","no_had_no_need","","no_had_no_need","","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","","no_had_no_need","","None","53d542e5-da1b-4aea-8d77-a6e2fc9ec5cb","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need"
"25","no_had_no_need","","no_had_no_need","","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","","no_had_no_need","","None","19c43308-d339-4617-804b-575cccac6685","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need"
"25","no_had_no_need","","no_exhausted","","no_exhausted","no_exhausted","no_exhausted","no_exhausted","no_exhausted","no_exhausted","no_had_no_need","","no_exhausted","","Emergency","29f0d679-4ecc-42f1-9419-adbb224d225b","no_had_no_need","no_exhausted","no_had_no_need","no_exhausted"
"25","no_had_no_need","","no_had_no_need","","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","","no_had_no_need","","None","da709679-0c7e-4f53-8fc4-9996f124f53e","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need"
"25","no_had_no_need","","no_had_no_need","","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","","no_had_no_need","","None","17a4ae42-add0-4a0c-bf26-17b9610b642a","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need"
"25","no_had_no_need","","no_had_no_need","","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","","no_had_no_need","","None","4ac52e6c-2ba3-407f-9612-57076f4c56da","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need"
"25","no_had_no_need","","no_had_no_need","","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","","no_had_no_need","","None","2ac4bbd5-6850-4db2-898a-71930dac09f6","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need"
"25","no_had_no_need","","no_had_no_need","","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","","no_had_no_need","","None","3387ec62-d80a-4f23-956c-9c08251cec92","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need"
"25","no_had_no_need","","no_had_no_need","","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","","no_had_no_need","","None","3e46b465-4a8d-401b-8b0c-3653f623b5d6","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need"
"25","no_had_no_need","","no_had_no_need","","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","","no_had_no_need","","None","339b314e-06ff-4bb4-8b39-3a5c6da2d03a","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need"
"25","no_had_no_need","","no_had_no_need","","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","","no_had_no_need","","None","f1b20bd0-2716-48d0-83be-7dbee6eb7962","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need"
"25","no_had_no_need","","no_had_no_need","","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","","no_had_no_need","","None","40c724d1-0a8d-4585-a142-e7db11f505bd","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need"
"25","no_had_no_need","","yes","","yes","yes","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","","yes","","Emergency","19009ddf-725f-422a-8d47-a427af03452c","no_had_no_need","yes","no_had_no_need","yes"
"25","no_had_no_need","","no_had_no_need","","yes","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","","no_had_no_need","","Stress","0908d1ee-ba99-4eea-b76c-df73ea8606f7","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need"
"25","no_had_no_need","","yes","","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","","yes","","Emergency","396b75c9-2f0c-4983-9f3e-861923f7c032","no_had_no_need","yes","no_had_no_need","yes"
"25","yes","","no_had_no_need","","no_had_no_need","yes","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","","yes","","Emergency","12263848-6587-4391-a5d3-389ef499028f","yes","no_had_no_need","no_had_no_need","yes"
"72","yes","","no_had_no_need","","no_had_no_need","no_had_no_need","yes","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","","no_had_no_need","","Crisis","5f227480-312e-4de4-8182-caed998a61a8","yes","no_had_no_need","no_had_no_need","no_had_no_need"
"72","no_had_no_need","","yes","","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","","no_had_no_need","","Stress","fd765d4e-fc30-4abc-ab81-c7122a6f7211","no_had_no_need","yes","no_had_no_need","no_had_no_need"
"72","no_had_no_need","","no_had_no_need","","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","","no_had_no_need","","None","786543d5-3238-4dc8-8900-ab2a013afd55","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need"
"72","no_had_no_need","","no_had_no_need","","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","","no_had_no_need","","None","3547e71d-d94d-4b81-9f6d-1d629bf8e77d","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need"
"72","no_had_no_need","","no_had_no_need","","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","","no_had_no_need","","None","ef40f219-5166-4478-9bc8-2d52ac4019dc","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need"
"72","yes","","no_had_no_need","","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","","no_had_no_need","","Stress","d03704ec-bee6-4f85-b286-b351bd71eb7a","yes","no_had_no_need","no_had_no_need","no_had_no_need"
"72","yes","","no_had_no_need","","yes","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","","no_had_no_need","","Stress","d301233b-4af9-43b8-a935-b56f664bd259","yes","no_had_no_need","no_had_no_need","no_had_no_need"
"72","yes","","no_had_no_need","","no_had_no_need","yes","yes","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","","no_had_no_need","","Crisis","27348ae1-e69f-46a4-9008-f9713be83cb7","yes","no_had_no_need","no_had_no_need","no_had_no_need"
"72","yes","","no_had_no_need","","no_had_no_need","no_had_no_need","yes","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","","no_had_no_need","","Crisis","79552290-f89e-46bf-9839-ff24d0c8be12","yes","no_had_no_need","no_had_no_need","no_had_no_need"
"72","no_had_no_need","","no_had_no_need","","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","","no_had_no_need","","None","118f4eb6-3d0a-47d1-a501-c635f9466b52","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need"
"72","yes","","no_had_no_need","","no_had_no_need","no_had_no_need","yes","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","","no_had_no_need","","Crisis","acd44fa2-7b59-43ce-a82c-f71da8f225f1","yes","no_had_no_need","no_had_no_need","no_had_no_need"
"72","no_had_no_need","","yes","","yes","yes","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","","yes","","Emergency","ad6defed-1378-48f1-96dc-1dd24a1214e0","no_had_no_need","yes","no_had_no_need","yes"
"72","yes","","no_had_no_need","","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","","no_had_no_need","","Stress","5b592cee-4648-4a6a-a3be-916f2765efae","yes","no_had_no_need","no_had_no_need","no_had_no_need"
"188","yes","","no_had_no_need","","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","","no_had_no_need","","Stress","cb28a7b1-81c6-4848-ae64-afe21b61ad15","yes","no_had_no_need","no_had_no_need","no_had_no_need"
"188","no_had_no_need","","no_had_no_need","","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","","no_had_no_need","","None","dd39030a-9c90-4936-bf42-261561c7c4cb","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need"
