"enum_id","fsl_hdds_cereals","fsl_hdds_tubers","fsl_hdds_legumes","fsl_hdds_dairy","fsl_hdds_meat","fsl_hdds_fish","fsl_hdds_eggs","fsl_hdds_veg","fsl_hdds_fruit","fsl_hdds_oil","fsl_hdds_sugar","fsl_hdds_condiments","hdds score","uuid"
"25","no","no","no","no","no","no","no","no","no","yes","yes","no","2","6d492247-9336-4faf-afa8-29f5bf91b699"
"25","yes","no","no","yes","yes","no","yes","yes","no","yes","yes","yes","8","5dcd65fd-1300-415e-8340-bdad45ec4987"
"25","yes","no","no","yes","no","no","yes","no","no","yes","yes","no","5","cec4823e-c461-4083-9cb0-f45ae993c06b"
"25","no","no","no","yes","yes","no","no","yes","no","yes","yes","yes","6","53d542e5-da1b-4aea-8d77-a6e2fc9ec5cb"
"25","yes","yes","yes","yes","no","no","no","yes","no","yes","yes","yes","8","19c43308-d339-4617-804b-575cccac6685"
"25","yes","no","no","no","no","no","no","no","no","yes","yes","no","3","29f0d679-4ecc-42f1-9419-adbb224d225b"
"25","yes","no","yes","no","no","no","yes","no","no","yes","yes","no","5","da709679-0c7e-4f53-8fc4-9996f124f53e"
"25","yes","no","no","no","no","no","no","no","no","yes","yes","no","3","17a4ae42-add0-4a0c-bf26-17b9610b642a"
"25","yes","no","no","no","no","no","no","no","no","yes","yes","no","3","4ac52e6c-2ba3-407f-9612-57076f4c56da"
"25","yes","no","yes","yes","no","no","no","no","no","yes","yes","no","5","2ac4bbd5-6850-4db2-898a-71930dac09f6"
"25","yes","no","yes","no","no","no","no","no","no","yes","yes","no","4","3387ec62-d80a-4f23-956c-9c08251cec92"
"25","yes","no","yes","yes","no","no","yes","no","no","yes","yes","no","6","3e46b465-4a8d-401b-8b0c-3653f623b5d6"
"25","yes","no","yes","no","no","no","","no","no","yes","yes","no","","339b314e-06ff-4bb4-8b39-3a5c6da2d03a"
"25","yes","no","yes","no","no","no","no","no","no","yes","yes","yes","5","f1b20bd0-2716-48d0-83be-7dbee6eb7962"
"25","yes","no","yes","no","no","no","yes","no","no","yes","yes","no","5","40c724d1-0a8d-4585-a142-e7db11f505bd"
"25","yes","no","no","yes","yes","no","yes","no","no","yes","yes","no","6","19009ddf-725f-422a-8d47-a427af03452c"
"25","yes","no","yes","yes","no","no","yes","yes","no","yes","yes","yes","8","0908d1ee-ba99-4eea-b76c-df73ea8606f7"
"25","yes","no","yes","no","no","no","no","no","no","yes","yes","no","4","396b75c9-2f0c-4983-9f3e-861923f7c032"
"25","yes","no","yes","yes","no","no","no","no","no","yes","yes","no","5","12263848-6587-4391-a5d3-389ef499028f"
"72","yes","no","no","no","no","no","no","no","no","no","no","yes","2","5f227480-312e-4de4-8182-caed998a61a8"
"72","no","no","no","yes","yes","no","no","no","no","yes","yes","yes","5","fd765d4e-fc30-4abc-ab81-c7122a6f7211"
"72","no","no","no","no","no","yes","no","no","no","yes","yes","yes","4","786543d5-3238-4dc8-8900-ab2a013afd55"
"72","yes","yes","yes","yes","no","no","no","yes","no","yes","yes","yes","8","3547e71d-d94d-4b81-9f6d-1d629bf8e77d"
"72","yes","yes","yes","yes","yes","no","yes","yes","yes","yes","yes","yes","11","ef40f219-5166-4478-9bc8-2d52ac4019dc"
"72","yes","no","no","no","no","no","no","no","no","no","yes","yes","3","d03704ec-bee6-4f85-b286-b351bd71eb7a"
"72","no","no","no","yes","no","no","no","no","no","yes","yes","yes","4","d301233b-4af9-43b8-a935-b56f664bd259"
"72","yes","no","no","no","no","no","no","no","no","yes","no","yes","3","27348ae1-e69f-46a4-9008-f9713be83cb7"
"72","yes","no","no","no","no","no","no","no","no","yes","yes","yes","4","79552290-f89e-46bf-9839-ff24d0c8be12"
"72","yes","yes","yes","no","no","no","no","no","no","yes","yes","yes","6","118f4eb6-3d0a-47d1-a501-c635f9466b52"
"72","yes","no","yes","no","no","no","no","no","no","yes","yes","yes","5","acd44fa2-7b59-43ce-a82c-f71da8f225f1"
"72","yes","no","no","yes","no","no","no","no","no","yes","yes","yes","5","ad6defed-1378-48f1-96dc-1dd24a1214e0"
"72","yes","yes","no","no","yes","no","no","yes","no","yes","yes","yes","7","5b592cee-4648-4a6a-a3be-916f2765efae"
"188","yes","yes","no","yes","no","no","no","yes","no","yes","yes","yes","7","cb28a7b1-81c6-4848-ae64-afe21b61ad15"
"188","yes","yes","no","yes","no","no","no","yes","yes","yes","yes","yes","8","dd39030a-9c90-4936-bf42-261561c7c4cb"
"188","yes","yes","yes","yes","yes","no","no","yes","yes","yes","yes","yes","10","09f79109-ff56-4168-a854-1981b669a12c"
"188","yes","yes","yes","yes","no","no","no","no","no","yes","no","yes","6","2871c8e5-6a35-4b28-88ea-02074dac13c4"
"188","yes","yes","yes","yes","no","no","no","no","no","yes","yes","yes","7","dca533c9-bd6e-47c8-ba5e-a5bab1080916"
"188","yes","yes","yes","yes","yes","no","yes","no","yes","yes","yes","yes","10","6736c3ef-70af-420d-8fc2-4fce093f7d00"
"188","yes","yes","yes","yes","no","no","no","no","no","yes","yes","yes","7","928338ab-3807-4871-9a62-43dbf3f836bd"
"188","yes","yes","yes","yes","no","no","no","no","no","yes","yes","yes","7","9c9fd885-3f55-4f24-ac51-547a9bad46ae"
"188","yes","yes","yes","no","yes","no","no","no","no","yes","yes","yes","7","0f153897-920a-4581-8555-c8196769d38c"
"188","yes","yes","yes","no","no","no","no","no","no","yes","yes","yes","6","b58a474f-fb21-4be6-a055-7bd56acb931c"
"188","yes","yes","yes","no","no","no","no","yes","no","yes","yes","yes","7","dfe6cb43-9c2d-4c40-9c38-276cf09c40e6"
"188","yes","yes","yes","no","no","no","no","yes","no","yes","yes","yes","7","3ddf4671-78c2-46e1-b868-c1712eba1fbe"
"188","yes","yes","yes","no","yes","no","no","no","no","yes","yes","yes","7","948a0d67-455a-4afa-8e13-8f5e81a699cc"
"188","yes","yes","yes","no","no","no","no","yes","no","yes","yes","yes","7","4c7c7449-b038-4a2d-8fbc-c21456ef6979"
"188","yes","yes","no","no","yes","no","yes","no","no","yes","yes","yes","7","7c304e09-807f-4980-919d-69a5ada6ac7d"
"188","yes","yes","yes","no","no","no","yes","no","no","yes","yes","yes","7","9b0f914e-dea6-4562-9d3f-9b102c712fb5"
